テストレベル,テストID,テスト対象,テスト目的,前提条件,テスト手順,期待結果,ステータス
結合テスト,IT-007,履歴と類似検索連携,履歴データと類似検索機能の連携確認,複数の過去メニューデータがある,"1. 履歴から項目を選択
2. 類似メニュー検索を実行",選択した履歴に類似したメニューが表示される,パス
結合テスト,IT-008,エラー処理の一貫性,各機能間でのエラー処理の一貫性確認,無効なデータや設定が用意されている,"1. 無効なAPIキーでメニュー生成
2. 無効なファイルでアップロード
3. 無効な検索条件で検索",全ての機能で一貫したエラーメッセージが表示される,パス
E2Eテスト,ET-001,メニュー生成フロー,メニュー生成から結果表示までの一連の流れ確認,有効なAPIキーが設定されている,"1. トップページ (`/`) にアクセスする
2. 「メニュー作成を始める」ボタンをクリックし、メニュー作成ページ (`/create`) に遷移する
3. AIモデルを選択する (例: OpenAI)
4. 選択したモデルのAPIキーを入力する
5. 負荷レベルを選択する (例: B - 中負荷)
6. 練習時間を入力する (例: 90)
7. (任意) 備考・特記事項を入力する
8. 「メニューを生成する」ボタンをクリックする
9. 結果ページ (`/result?id=...`) にリダイレクトされる
10. 結果ページで生成されたメニュー内容が表示される",メニュー生成フォームへの入力後、「メニューを生成する」ボタンをクリックすると、結果ページに遷移し、生成されたメニューが正しく表示される。,パス
E2Eテスト,ET-002,過去データ活用フロー,過去データのアップロードから、RAGを活用したメニュー生成・類似検索までの一連の流れ確認,"有効なPDF/CSVファイル、有効なAIモデルAPIキー、有効なOpenAI APIキー(類似検索用)が用意されている","1. トップページ (`/`) にアクセスする
2. 「過去メニューをアップロード」ボタンまたはリンクをクリックし、アップロードページ (`/upload`) に遷移する
3. ファイル選択エリアで有効なファイル (例: CSV) を選択する
4. (任意) ファイルの説明を入力する
5. 「ファイルをアップロード」ボタンをクリックする
6. 履歴ページ (`/history`) にリダイレクトされることを確認する
7. メニュー作成ページ (`/create`) に遷移する
8. 「類似メニュー検索」スイッチをオンにする
9. 「OpenAI APIキー（類似メニュー検索用）」を入力する
10. AIモデルを選択し、そのAPIキーを入力する
11. 負荷レベル、練習時間、備考・特記事項を入力する
12. 「メニューを生成する」ボタンをクリックする
13. 結果ページ (`/result?id=...`) にリダイレクトされる
14. 結果ページで生成されたメニュー内容が表示される (RAG活用を反映)",ファイルアップロード後、メニュー作成時にRAGを有効にすると、類似メニュー検索が機能し、生成されたメニューがアップロードデータを考慮したものになる。最終的に結果ページにメニューが正しく表示される。,パス
E2Eテスト,ET-003,複数ブラウザ対応,主要ブラウザでの動作確認,Chrome/Safari/Edgeがインストールされている,"1. 各ブラウザでアプリを起動
2. 基本機能を実行
3. 表示を確認",全てのブラウザで一貫した動作と表示が確認される,パス
E2Eテスト,ET-004,応答時間性能,システム全体の応答時間確認,アプリケーションが正常に起動している,"1. 各主要機能の実行時間を計測
2. 複数回実行して平均を算出",全ての機能が目標応答時間（数秒〜数十秒以内）を満たす,パス
E2Eテスト,ET-005,同時アクセス安定性,複数ユーザーによる同時メニュー生成時の安定性確認,アプリケーションが正常に起動している,"1. 複数ユーザー（または複数タブ/ウィンドウ）で同時にメニュー作成ページを開く
2. 同時に異なるパラメータでメニュー生成を実行
3. システムの安定性と各リクエストの処理結果を確認",システムがクラッシュせず、各ユーザーのリクエストが正常に処理され、適切な結果が返される,パス
E2Eテスト,ET-006,セキュリティ確認,APIキーとデータの保護確認,有効なAPIキーが設定されている,"1. ネットワークトラフィックを監視
2. ストレージの暗号化を確認
3. アクセス制御をテスト","APIキーがHTTPS通信により暗号化されて送信される。Vercel KV/Blobのデータが暗号化されている。,パス
E2Eテスト,ET-007,実際の利用シナリオ（メニュー生成）,特定の目的に合わせたメニュー生成シナリオ確認,有効なAPIキーが設定されている,"1. メニュー作成ページを開く
2. 特定の練習目的（例: 大会前の調整）を備考欄に入力
3. 負荷レベル（例: 低負荷）、短めの練習時間を設定
4. メニューを生成
5. 結果ページで目的が反映されたメニューが生成されているか確認
6. (任意) 必要に応じて結果ページからPDF/CSV出力を行う",特定の練習目的に合わせたメニューが意図通りに生成され、結果ページに表示される。,パス
